clienteId,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
34,88.78,Jose Antonio José María Domingo Rueda,65,male,1,1,Valencia,Venezolano,r,1,0,27.97,0,1,1,0,1,179,70,1
35,48.66,Fidel Gelabert Martín,48,male,0,0,Madrid,Mexicano,r,2,0,70.54,1,1,1,0,1,169,79,1
36,22.52,Encarna Manzano,20,female,1,0,Málaga,Mexicano,r,0,0,59.29,0,0,0,0,1,160,88,1
37,37.91,Urbano Castelló Tejada,24,female,1,0,Valencia,Colombiano,r,1,0,31.65,0,0,0,1,1,195,58,1
38,73.45,Encarnación Sanmartín Carbonell,28,female,1,0,Madrid,Español,r,0,0,82.14,1,1,1,0,1,195,58,1
39,35.82,Juan Bautista Cornejo Pareja,60,male,0,1,Valencia,Español,r,1,0,93.51,0,0,0,1,0,174,56,1
40,92.89,Natalia de Sala,65,female,1,0,Málaga,Venezolano,r,2,0,72.14,0,0,0,0,0,169,67,1
41,97.54,Jordi del Tirado,39,male,0,0,Málaga,Venezolano,r,0,1,86.2,0,1,1,1,0,185,61,1
42,133.81,Amor Samper-Cantero,50,female,0,0,Sevilla,Mexicano,r,0,0,40.41,0,0,0,0,1,174,85,1
43,42.26,Lourdes Calvet Samper,42,male,1,1,Sevilla,Español,r,1,0,46.58,0,0,0,1,1,180,55,0
44,43.95,Manolo Vega Alfaro,25,male,0,0,Madrid,Argentino,r,2,0,40.05,1,0,0,1,1,167,62,1
45,145.7,Chus Lladó Portero,65,male,1,1,Málaga,Colombiano,r,1,0,31.93,0,1,1,1,1,192,63,1
46,116.47,Gracia Pavón Pardo,42,male,0,1,Valencia,Argentino,r,2,0,66.12,0,1,1,1,1,185,77,1
47,125.97,Jorge Español Linares,23,female,0,0,Madrid,Venezolano,r,2,0,58.7,1,1,1,1,0,194,59,0
48,83.38,Macaria Acevedo Bolaños,58,male,0,0,Sevilla,Argentino,r,2,1,32.8,0,0,0,1,1,161,90,1
49,75.91,Lorena Gálvez Simó,47,male,1,1,Málaga,Venezolano,r,1,0,71.04,0,1,1,0,1,189,66,0
50,117.91,Primitiva Losada Sainz,55,female,0,1,Valencia,Venezolano,r,0,0,58.56,0,1,1,1,0,171,99,1
51,30.37,Íñigo Amor,48,female,1,0,Barcelona,Venezolano,r,0,0,75.96,0,0,0,0,0,157,66,1
52,97.89,Lorena Rodriguez Santiago,44,male,0,1,Sevilla,Mexicano,r,0,0,2.37,0,0,0,1,1,180,86,1
53,116.86,Ruth Trujillo Agullo,30,male,1,0,Sevilla,Mexicano,r,1,1,86.84,0,0,0,0,0,190,84,1
54,20.75,Heriberto Castellanos Sáenz,44,female,0,0,Málaga,Español,r,2,0,12.21,0,1,1,1,0,191,73,0
55,39.61,Hugo Paredes Cuenca,42,male,1,0,Valencia,Argentino,r,0,0,60.14,0,0,0,0,0,151,64,0
56,86.96,Lina Alcalá Soler,31,male,0,1,Madrid,Mexicano,r,2,0,79.82,1,0,0,1,0,171,71,0
57,108.44,Otilia Cuéllar Alonso,19,female,1,1,Sevilla,Mexicano,r,0,0,34.07,0,1,1,1,0,195,82,0
58,93.87,Nacho Domínguez Carbonell,32,male,0,0,Sevilla,Colombiano,r,1,0,35.82,0,0,0,0,1,176,57,1
59,36.02,Basilio Meléndez Casal,28,female,1,0,Málaga,Español,r,2,0,6.84,0,1,1,0,0,165,97,0
60,103.97,Zaira Dominguez Neira,45,female,1,1,Madrid,Argentino,r,2,0,34.36,1,1,1,0,0,152,55,1
61,113.57,Carmelita Casas,28,male,1,0,Barcelona,Venezolano,r,2,0,61.81,0,0,0,1,0,175,92,0
62,105.71,Artemio José Antonio Gutiérrez Cerdán,24,male,0,0,Valencia,Argentino,r,1,0,90.62,0,1,1,0,1,168,54,0
63,104.34,Bernabé Solana Romeu,30,male,0,1,Barcelona,Venezolano,r,0,0,20.91,0,0,0,0,1,186,82,1
64,133.56,Filomena del Sabater,50,female,0,1,Valencia,Venezolano,r,0,0,99.96,0,0,0,0,0,187,66,1
65,55.45,Piedad del Mulet,28,male,1,1,Sevilla,Mexicano,r,0,0,99.68,0,1,1,0,0,197,97,1
66,87.46,Clímaco Vendrell Romero,52,female,0,0,Sevilla,Argentino,r,0,0,54.58,0,1,1,1,1,183,91,0
67,106.26,Berto Pánfilo Cerro Quintero,40,male,0,1,Barcelona,Colombiano,r,2,0,90.73,0,1,1,1,0,192,81,1
68,78.22,Bibiana de Maza,28,male,0,1,Valencia,Colombiano,r,2,0,79.77,0,1,1,1,0,200,70,1
69,66.5,Eustaquio Campillo Amorós,44,female,0,1,Sevilla,Español,r,1,0,80.29,0,1,1,0,0,168,62,0
70,141.61,Florinda Calzada Perales,33,female,0,0,Barcelona,Venezolano,r,0,0,68.16,0,1,1,0,1,199,53,0
71,79.96,Regina Micaela Barros Larrañaga,51,male,0,0,Valencia,Venezolano,r,2,0,51.45,0,1,1,1,1,154,94,1
72,113.99,Teófilo Lerma Madrid,22,male,0,1,Sevilla,Colombiano,r,2,0,38.91,0,0,0,1,1,196,88,1
73,23.26,Nilda Amador Roda,58,male,0,1,Sevilla,Mexicano,r,1,0,84.52,0,1,1,0,0,166,97,1
74,147.22,Ibán Cabo Camacho,18,female,0,0,Málaga,Español,r,0,0,7.08,0,0,0,0,1,150,90,1
75,58.38,Flora Tomas Canet,30,male,0,0,Málaga,Español,r,1,0,28.94,0,1,1,1,1,184,95,0
76,74.28,Narcisa Oller Mariño,65,female,0,0,Madrid,Mexicano,r,2,1,41.27,1,1,1,1,0,196,59,0
77,121.75,Pacífica Olmo Pozuelo,51,male,1,0,Barcelona,Argentino,r,1,1,48.71,0,1,1,0,1,194,64,0
78,22.32,Carolina Zabaleta-Urrutia,62,female,1,1,Madrid,Español,r,2,0,60.86,1,0,0,1,0,172,72,1
79,88.87,Mariano Nicolau Lloret,64,male,1,0,Sevilla,Español,r,0,0,27.47,0,1,1,1,0,150,71,1
80,30.54,Eligio Sosa Méndez,29,male,1,1,Sevilla,Colombiano,r,0,0,68.2,0,1,1,0,1,185,61,0
81,23.39,Juan Carlos Valcárcel Cobos,40,female,1,0,Madrid,Venezolano,r,0,0,88.6,1,1,1,1,0,195,84,1
82,58.54,Jafet del Torres,65,female,1,1,Sevilla,Argentino,r,1,0,33.1,0,0,0,1,0,160,93,0
83,39.81,Fidel Quevedo Maldonado,56,male,1,0,Barcelona,Mexicano,r,2,0,59.24,0,0,0,0,1,166,89,0
84,109.11,Manuela Sarmiento Vara,58,male,0,1,Madrid,Colombiano,r,1,1,36.81,1,0,0,0,0,161,82,0
85,121.98,Susana Mayte Múñiz Cañizares,35,male,1,0,Madrid,Español,r,2,1,30.28,1,0,0,0,1,159,63,1
86,18.18,Pastor Bejarano Llamas,65,female,1,1,Valencia,Mexicano,r,2,1,85.09,0,1,1,0,0,155,89,1
87,139.57,Ruth Neira Lara,44,male,1,1,Sevilla,Colombiano,r,0,1,77.21,0,1,1,0,0,194,50,0
88,100.68,Vanesa Ayuso Requena,62,female,1,0,Valencia,Argentino,r,1,0,26.29,0,0,0,0,1,199,73,1
89,88.47,Jacinto Hipólito Mateos Feijoo,23,female,1,1,Málaga,Argentino,r,1,0,93.24,0,1,1,1,1,164,78,0
90,53.46,Victor Manuel Benet Garzón,30,male,0,1,Málaga,Español,r,2,0,80.3,0,1,1,1,0,199,50,1
91,61.39,Paulino Tejero Roda,44,female,1,0,Sevilla,Venezolano,r,0,0,44.7,0,0,0,1,1,179,55,0
92,76.9,Manola Lastra Farré,59,male,1,0,Madrid,Colombiano,r,1,0,96.99,1,0,0,1,0,152,67,0
93,108.76,Teobaldo de Villaverde,54,female,1,1,Valencia,Español,r,2,0,34.26,0,0,0,0,0,161,64,0
94,142.98,Mar Olalla Vaquero Briones,26,male,0,1,Barcelona,Colombiano,r,0,1,58.34,0,1,1,1,0,153,56,1
95,147.15,Rosario Alemán Mendez,22,female,0,0,Málaga,Venezolano,r,1,0,70.41,0,1,1,1,0,168,96,1
96,38.49,Amaya Rivera Fernandez,38,male,0,1,Sevilla,Argentino,r,2,0,20.4,0,1,1,1,0,180,85,1
97,135.1,Dan Canales Escrivá,37,male,0,0,Sevilla,Mexicano,r,0,1,62.01,0,1,1,1,0,176,57,0
98,148.19,Encarna Taboada Galiano,51,female,0,0,Málaga,Venezolano,r,0,0,98.13,0,0,0,0,1,153,80,0
99,125.06,Gervasio Cabo Calatayud,44,female,0,1,Málaga,Venezolano,r,1,0,44.29,0,0,0,0,0,185,54,1
100,18.42,Nydia Tomas,29,female,1,1,Sevilla,Argentino,r,1,0,0.14,0,0,0,1,0,188,74,1
101,21.37,Virgilio de Carranza,51,male,1,1,Málaga,Colombiano,r,0,0,50.34,0,0,0,0,1,181,80,0
102,72.74,Atilio Marcos Casal,56,male,1,1,Sevilla,Argentino,r,2,0,32.53,0,0,0,1,0,180,55,0
103,69.69,Zaira Gisbert Requena,35,female,0,1,Valencia,Español,r,1,0,43.69,0,0,0,0,0,196,85,1
104,18.01,Amor García Benitez,37,female,0,1,Sevilla,Venezolano,r,0,0,23.03,0,0,0,1,0,155,86,1
105,86.74,Emilio Pineda Alcalde,47,male,0,0,Sevilla,Argentino,r,1,0,99.22,0,1,1,1,1,187,65,1
106,105.99,Perlita Hernandez Guitart,26,female,1,1,Barcelona,Colombiano,r,2,1,38.27,0,0,0,1,1,156,100,1
107,10.08,Eli Salom Luís,35,male,1,0,Valencia,Argentino,r,0,0,50.89,0,1,1,1,1,188,59,1
108,148.32,Manolo Redondo,46,female,0,1,Madrid,Español,r,0,1,1.85,1,1,1,1,0,176,73,0
109,143.11,Agapito Manuel-Sastre,44,female,0,1,Madrid,Argentino,r,0,0,31.04,1,1,1,1,1,194,90,1
110,124.32,Maximiliano Gomis-Suarez,18,male,0,1,Barcelona,Colombiano,r,0,0,96.08,0,1,1,1,1,197,82,1
111,91.94,Julio Figueras Pomares,45,male,0,1,Málaga,Argentino,r,1,0,14.6,0,0,0,1,1,180,87,0
112,94.47,Consuelo Benavente Canet,42,female,1,1,Málaga,Colombiano,r,0,0,13.16,0,0,0,0,1,166,65,0
113,107.71,Toni Efraín Arribas Teruel,34,female,0,1,Madrid,Venezolano,r,2,1,80.39,1,0,0,0,1,185,92,0
114,46.14,Eutropio Llorente Moles,42,female,0,1,Sevilla,Argentino,r,2,0,52.99,0,1,1,1,0,157,66,1
115,41.81,Tere Dávila Calleja,39,male,1,1,Barcelona,Colombiano,r,0,0,42.74,0,1,1,1,1,178,60,1
116,65.79,Ernesto Adán Borrell,22,female,0,0,Madrid,Español,r,0,0,42.5,1,1,1,0,0,185,78,0
117,138.0,Jose Ignacio Parra,36,male,1,1,Madrid,Venezolano,r,0,0,47.44,1,0,0,0,1,180,99,0
118,20.16,Maribel Ugarte,18,male,1,1,Valencia,Venezolano,r,2,0,84.86,0,0,0,1,1,192,97,0
119,142.94,Aitor Cerdán Rios,53,male,1,0,Valencia,Colombiano,r,0,0,10.41,0,1,1,0,0,154,81,1
120,53.26,Pascual Leandro Rios Suarez,19,male,0,0,Málaga,Mexicano,r,1,0,88.11,0,1,1,0,1,182,68,1
121,134.7,Benjamín Peinado Jimenez,62,male,0,0,Sevilla,Mexicano,r,1,0,99.4,0,0,0,1,1,170,87,0
122,28.68,Fabián Alegre Lobo,27,female,0,1,Valencia,Mexicano,r,2,1,69.68,0,0,0,1,1,192,70,1
123,129.39,Jordán Alberto Abella,43,male,0,1,Sevilla,Argentino,r,0,1,50.89,0,1,1,0,0,194,64,0
124,126.0,Mauricio Almazán Gracia,53,female,1,1,Málaga,Venezolano,r,2,0,48.2,0,0,0,0,1,172,51,0
125,45.6,Porfirio Cantón Serra,18,female,0,1,Madrid,Español,r,0,0,52.85,1,1,1,0,0,183,95,1
126,91.77,José Prats Echeverría,50,female,1,1,Málaga,Argentino,r,2,0,5.21,0,1,1,0,1,157,54,0
127,122.28,Alberto Becerra Sandoval,40,male,1,0,Barcelona,Colombiano,r,2,0,54.51,0,1,1,0,0,190,88,0
128,100.06,Segismundo Enríquez Montaña,25,male,0,1,Sevilla,Argentino,r,1,0,56.37,0,1,1,0,1,186,84,0
129,13.91,Dan Elías Feijoo,51,male,0,0,Sevilla,Mexicano,r,1,0,53.82,0,0,0,1,1,158,94,1
130,39.43,Sergio Belmonte Fonseca,20,female,1,0,Barcelona,Colombiano,r,1,0,91.12,0,1,1,0,1,172,54,1
131,142.39,Tiburcio del Domínguez,49,male,1,0,Barcelona,Español,r,1,0,57.57,0,1,1,1,1,164,68,1
132,35.57,Isidro Quintana Solís,33,female,1,0,Madrid,Colombiano,r,1,0,71.5,1,1,1,1,0,194,65,0
133,21.06,Mar María José Nebot Gomila,37,male,1,1,Sevilla,Español,r,2,0,56.1,0,0,0,1,1,165,82,0
134,35.18,Rubén Estévez Plaza,54,female,0,0,Sevilla,Mexicano,r,2,0,69.52,0,0,0,0,1,188,60,0
135,83.52,Bárbara Artigas Montalbán,40,male,0,0,Sevilla,Mexicano,r,0,0,94.16,0,0,0,0,1,152,93,0
136,64.87,Olivia Miranda Collado,42,female,0,1,Valencia,Español,r,2,0,47.49,0,1,1,1,0,154,57,0
137,112.44,Rodrigo Pintor Herrera,28,female,0,0,Málaga,Argentino,r,1,0,86.45,0,1,1,1,0,174,57,1
138,54.04,Reinaldo Feijoo-Sotelo,62,male,0,0,Málaga,Español,r,1,0,4.97,0,1,1,0,1,151,84,0
139,38.55,Chita Gallego Páez,61,female,1,1,Sevilla,Venezolano,r,2,0,49.46,0,1,1,0,1,150,55,1
140,144.62,Camila Hervia,59,male,0,1,Sevilla,Mexicano,r,0,0,60.46,0,0,0,0,1,173,74,0
141,139.1,Noemí Lerma Atienza,39,female,0,1,Sevilla,Español,r,2,0,78.83,0,1,1,0,1,183,69,0
142,112.17,Celso Hurtado Zamorano,56,female,0,1,Málaga,Argentino,r,1,0,19.26,0,1,1,0,1,186,95,1
143,130.05,Aura Cueto Bernal,55,male,1,0,Málaga,Argentino,r,1,0,31.09,0,1,1,1,0,153,55,0
144,47.52,Sebastián Tomas Trujillo,53,female,0,1,Valencia,Español,r,1,0,27.25,0,0,0,0,0,181,97,0
145,33.96,Reyna Aroca Torre,21,male,0,0,Madrid,Colombiano,r,0,0,66.16,1,1,1,1,0,152,95,1
146,40.99,Dan Barreda Batalla,62,female,1,0,Valencia,Argentino,r,0,0,97.27,0,1,1,0,1,173,95,0
147,32.18,Marisol Agustín Martínez,43,female,1,0,Málaga,Argentino,r,0,0,69.76,0,0,0,0,0,168,80,1
148,90.2,Eligia de Izaguirre,33,female,0,1,Madrid,Venezolano,r,2,1,7.5,1,1,1,1,1,196,68,1
149,95.88,Elena Olmedo Mendoza,37,male,0,0,Madrid,Español,r,1,0,66.56,1,0,0,1,0,191,64,0
150,15.04,Nando Paniagua Nuñez,58,female,1,1,Sevilla,Colombiano,r,1,0,76.41,0,1,1,0,1,194,87,1
151,81.97,Juan Carlos Hernando Montoya Uriarte,22,female,1,0,Valencia,Mexicano,r,0,0,38.67,0,0,0,0,0,187,100,1
152,103.35,Balduino Mateu Cabezas,37,male,0,1,Barcelona,Español,r,2,0,65.62,0,0,0,1,1,194,80,1
153,46.63,Galo Espinosa Menéndez,45,female,0,0,Valencia,Español,r,0,0,60.3,0,1,1,1,0,186,71,1
154,90.88,Manuel Sandoval,45,male,0,1,Sevilla,Español,r,1,0,66.47,0,1,1,0,1,159,57,1
155,15.01,Arturo Campo Solsona,39,male,0,0,Barcelona,Mexicano,r,1,0,53.25,0,1,1,0,0,170,69,1
156,91.03,Marino Prats Blanes,30,male,1,0,Madrid,Mexicano,r,1,0,55.24,1,0,0,0,1,175,61,1
157,37.2,Gilberto Zabaleta Quirós,32,female,0,1,Málaga,Venezolano,r,2,0,56.42,0,0,0,1,0,155,54,1
158,131.39,Encarnita Hoyos Duran,38,male,0,1,Málaga,Español,r,0,0,52.23,0,1,1,1,1,171,64,0
159,145.31,Dora Santamaria Portillo,40,male,0,1,Málaga,Argentino,r,1,0,69.22,0,0,0,1,0,164,99,1
160,76.47,Edelmira Saldaña Cabezas,31,female,0,0,Sevilla,Argentino,r,1,0,97.04,0,1,1,1,1,199,94,1
161,53.22,Teófilo Barreda,39,female,1,1,Barcelona,Argentino,r,1,0,62.55,0,0,0,1,0,194,50,1
162,90.84,Chema Pedro Roda Antúnez,20,male,1,1,Valencia,Colombiano,r,2,0,97.41,0,1,1,1,1,194,97,1
163,13.87,Florina Casanovas Navarro,33,male,1,1,Sevilla,Mexicano,r,2,0,29.08,0,1,1,0,0,177,84,0
164,140.87,Nereida Barrios Tejedor,34,female,1,0,Sevilla,Mexicano,r,0,0,22.7,0,1,1,1,0,152,89,0
165,89.77,Miguel Ángel Montserrat Gonzalez,60,male,0,0,Madrid,Español,r,0,0,26.65,1,0,0,1,0,167,79,0
166,17.63,Saturnina Bernal-Moles,56,male,1,0,Madrid,Argentino,r,2,0,17.43,1,0,0,0,1,166,94,0
167,89.16,Jorge Ochoa Moles,63,male,0,1,Sevilla,Argentino,r,2,1,58.65,0,0,0,0,0,185,75,1
168,92.96,Eusebia Gomis Mora,29,male,1,0,Valencia,Venezolano,r,0,0,88.39,0,1,1,0,1,185,92,1
169,24.15,Carina Alvarez,41,female,0,0,Barcelona,Español,r,1,1,23.5,0,0,0,0,1,161,60,1
170,146.93,Jovita Bayo,29,female,0,1,Valencia,Colombiano,r,2,0,76.95,0,0,0,1,0,167,79,1
171,35.46,Carolina Dominga Salamanca Carbó,24,male,1,0,Barcelona,Español,r,1,0,51.48,0,1,1,1,1,196,87,1
172,12.98,Beatriz Figueras Ballester,45,male,0,0,Madrid,Español,r,1,0,75.7,1,0,0,1,1,172,99,1
173,82.54,Alfonso de Beltrán,23,female,0,1,Madrid,Venezolano,r,0,0,93.51,1,0,0,1,1,194,67,0
174,11.05,Bienvenida Robledo Roselló,35,female,0,0,Sevilla,Argentino,r,2,0,66.46,0,1,1,0,1,154,95,0
175,46.34,José Uribe Galvez,62,female,0,0,Madrid,Venezolano,r,0,0,71.78,1,1,1,1,1,181,60,0
176,143.9,Mariano Oliva-Armengol,36,female,1,0,Barcelona,Venezolano,r,1,0,72.39,0,0,0,0,0,183,73,1
177,74.34,Angelina Ana Belén Sáenz Castells,23,female,0,0,Málaga,Mexicano,r,1,0,84.26,0,1,1,1,0,160,51,0
178,115.09,Iker Valle-Boada,60,female,0,1,Barcelona,Mexicano,r,1,0,48.24,0,0,0,1,1,167,61,0
179,27.68,Ramón Herrera-Arnaiz,59,male,1,0,Barcelona,Argentino,r,1,0,63.32,0,1,1,0,0,150,80,1
180,117.48,Ester Checa Cazorla,30,female,1,1,Málaga,Argentino,r,1,0,96.75,0,1,1,1,1,169,99,1
181,11.87,Gabino Maxi Rico Tamarit,56,male,1,1,Madrid,Mexicano,r,2,0,41.45,1,1,1,0,0,191,83,1
182,31.97,Samu Frutos Blázquez,53,male,0,1,Barcelona,Mexicano,r,0,0,29.93,0,1,1,0,1,166,97,1
183,119.81,Nuria Heredia Anguita,19,female,1,1,Barcelona,Argentino,r,2,0,51.48,0,1,1,1,0,168,97,1
184,149.21,Nélida de Losa,21,female,1,0,Sevilla,Español,r,1,0,49.3,0,1,1,0,0,199,62,0
185,131.95,Jacobo Mendoza Mateo,23,female,1,0,Málaga,Colombiano,r,1,1,25.85,0,1,1,1,1,198,87,0
186,100.28,Zaida Alberola-Recio,58,male,1,1,Barcelona,Mexicano,r,1,0,0.68,0,0,0,1,0,159,63,1
187,41.92,Felipa Morcillo-Vilar,35,male,0,1,Málaga,Colombiano,r,2,0,12.75,0,1,1,0,1,172,58,1
188,141.19,Nicolasa Socorro Frutos Arévalo,32,male,0,1,Málaga,Venezolano,r,1,0,6.95,0,0,0,0,1,182,77,0
189,121.55,Albert Bárcena Rodríguez,36,female,1,1,Málaga,Venezolano,r,0,0,41.28,0,1,1,1,0,173,88,0
190,110.87,Rafaela Melero Pla,58,female,0,0,Sevilla,Colombiano,r,0,0,69.29,0,1,1,1,1,189,58,0
191,56.42,Pilar Ferrán Abascal,42,female,1,0,Sevilla,Venezolano,r,2,0,91.66,0,1,1,0,0,185,92,0
192,11.72,Lupita Ortiz Bilbao,40,male,1,0,Valencia,Argentino,r,2,0,84.76,0,1,1,0,1,184,72,1
193,22.74,Arcelia Prieto Alegria,27,female,1,0,Málaga,Argentino,r,1,0,61.26,0,1,1,0,1,194,87,0
194,42.76,Manuel de Corral,60,male,0,1,Barcelona,Venezolano,r,0,1,91.78,0,1,1,1,1,182,82,0
195,74.34,Maite Salmerón Iglesia,53,female,0,0,Sevilla,Argentino,r,0,0,90.85,0,0,0,1,0,159,91,1
196,82.47,Lalo Mohamed Correa Arias,47,male,1,0,Madrid,Mexicano,r,1,0,58.88,1,1,1,0,1,184,98,0
197,57.48,Trinidad de Lobo,32,female,0,0,Madrid,Venezolano,r,1,1,74.24,1,0,0,1,1,177,87,1
198,22.08,Gabino Andrés Felipe Luís Lopez,47,male,0,1,Valencia,Colombiano,r,0,0,37.42,0,1,1,1,0,150,85,0
199,36.66,Sosimo Morales Peral,44,male,1,1,Madrid,Colombiano,r,2,0,24.79,1,0,0,0,0,183,76,0
200,78.25,Elvira Morales,41,female,1,1,Castilla-La Mancha,España,universitario,1,0,77.15,0,1,1,0,0,163,68,1
201,102.77,Manuel Rodríguez,56,male,0,0,Cataluña,España,secundaria,0,0,89.42,0,1,1,1,1,185,85,0
202,89.33,Luis García,27,male,0,1,Madrid,España,universitario,0,1,65.73,1,0,0,1,0,176,80,1
203,135.22,Maria Pérez,24,female,1,0,Andalucía,España,universitario,2,1,82.59,0,1,1,0,1,160,56,1
204,45.68,Antonio Jiménez,48,male,1,0,Castilla y León,España,secundaria,1,0,49.87,0,1,1,0,1,172,75,0
205,125.35,Raúl Gómez,35,male,0,1,Aragón,España,universitario,1,0,54.31,0,0,0,0,0,178,82,1
206,54.21,Isabel Gutiérrez,39,female,0,1,Galicia,España,primaria,0,0,33.19,0,0,0,0,1,168,60,0
207,114.88,Lucía Ruiz,30,female,1,1,Madrid,España,universitario,2,1,92.47,1,1,1,1,1,159,58,1
208,78.94,Javier Sánchez,34,male,1,1,Cantabria,España,secundaria,1,0,68.75,0,1,1,0,1,180,77,0
209,109.55,Ana Fernández,29,female,0,0,Murcia,España,secundaria,0,0,81.36,0,0,0,1,0,162,59,1
