clienteId,finalizaCompra,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
110,0,34.31,Albina Arana Quintero,43,female,0,0,Sevilla,Venezolano,Bachillerato,1,0,84.69,0,0,0,0,0,192,99,0
111,0,74.11,Adelardo Chaves Amo,65,female,0,1,Barcelona,Mexicano,Secundaria,1,0,57.42,0,0,0,1,0,191,77,0
112,1,49.42,Fanny Ferrero Guardia,35,male,0,1,Valencia,Argentino,Universidad,2,1,72.09,0,0,0,1,0,151,96,0
113,0,97.83,Gabriela Casas Espinosa,26,male,1,0,Valencia,Argentino,Bachillerato,0,0,86.54,0,1,1,0,0,185,80,1
114,1,99.72,Raquel Mate,22,male,0,1,Valencia,Mexicano,Bachillerato,0,0,25.77,0,1,1,1,0,158,76,0
115,0,94.0,Ignacia Bosch,63,male,0,0,Barcelona,Colombiano,Secundaria,1,1,1.9,0,0,0,1,0,182,84,1
116,1,76.96,Edelmiro Peñas,21,male,1,0,Sevilla,Colombiano,Secundaria,2,0,53.36,0,1,1,1,1,180,73,1
117,1,108.41,Florina del Bernal,55,female,1,0,Madrid,Venezolano,Bachillerato,1,0,62.31,1,0,0,0,1,173,74,0
118,0,35.31,Jose Miguel Calatayud Lloret,53,female,0,1,Barcelona,Venezolano,Universidad,2,0,92.89,0,1,1,1,1,172,72,0
119,1,135.48,Pili Valbuena Beltran,48,male,0,1,Valencia,Venezolano,Secundaria,2,0,2.81,0,0,0,0,1,158,68,1
120,1,17.31,Cayetano de Ferrández,63,male,0,1,Madrid,Español,Secundaria,1,0,77.88,1,1,1,1,1,181,60,1
121,1,83.77,Clímaco Romero Fiol,55,female,0,1,Málaga,Mexicano,Primaria,1,0,11.92,0,1,1,0,1,174,80,0
122,0,82.71,Yolanda de Morata,62,female,1,0,Sevilla,Colombiano,Universidad,1,1,71.36,0,0,0,0,0,152,75,1
123,1,101.68,Calixta Isabela Hervás Fuentes,30,male,1,0,Sevilla,Español,Secundaria,2,0,43.81,0,0,0,1,1,176,81,1
124,1,91.24,Ariadna Luz Rico,55,female,0,0,Valencia,Venezolano,Bachillerato,0,0,53.46,0,0,0,1,1,158,59,1
125,1,107.9,Corona Alegria Peña,37,female,1,0,Valencia,Colombiano,Secundaria,1,1,49.33,0,0,0,1,1,190,96,0
126,0,126.22,Angelino Nazario Samper Verdú,49,male,0,1,Sevilla,Español,Bachillerato,2,0,52.4,0,1,1,0,0,172,65,0
127,0,137.87,Fabio Guzman Valls,47,female,1,0,Valencia,Venezolano,Universidad,0,0,52.53,0,0,0,0,1,190,64,1
128,0,44.54,Benigna Azcona Montes,63,male,1,1,Valencia,Argentino,Universidad,0,0,29.1,0,1,1,1,0,176,84,0
129,0,18.6,Edu Vilar Calvet,41,female,0,0,Sevilla,Colombiano,Secundaria,0,0,18.43,0,1,1,0,0,190,97,1
130,1,78.13,Clímaco Vázquez Bilbao,28,female,0,0,Sevilla,Venezolano,Postgrado,0,0,77.51,0,0,0,0,1,152,98,1
131,1,147.69,Adela Ariza Alfonso,21,male,1,0,Valencia,Español,Postgrado,2,0,57.56,0,0,0,0,0,183,58,0
132,0,13.51,Amor Bernardino Moya Moraleda,54,female,1,1,Valencia,Argentino,Bachillerato,0,0,81.6,0,1,1,0,0,200,53,0
133,0,106.28,Bienvenida del Sanjuan,38,female,0,0,Sevilla,Español,Postgrado,0,0,0.33,0,0,0,0,1,197,52,1
134,0,141.4,Carla Bermudez Sobrino,48,female,1,1,Sevilla,Argentino,Bachillerato,1,1,72.06,0,0,0,1,1,173,56,0
135,1,57.91,Mercedes Folch Puga,53,female,1,0,Málaga,Español,Primaria,0,1,72.41,0,0,0,1,0,197,63,0
136,1,96.73,Juanito Bolaños-Marti,23,female,0,0,Barcelona,Colombiano,Universidad,1,1,24.84,0,0,0,1,1,182,63,0
137,1,92.16,Flavio Guillermo Peinado Salvà,21,female,0,0,Barcelona,Mexicano,Primaria,0,1,6.4,0,1,1,1,0,150,93,1
138,1,137.26,Luna Acuña Baeza,63,female,0,1,Sevilla,Argentino,Bachillerato,0,0,46.17,0,1,1,1,0,172,77,0
139,1,35.35,Primitivo Lobo-Beltrán,21,male,0,0,Valencia,Venezolano,Universidad,0,0,25.34,0,1,1,1,0,158,99,0
140,1,93.44,Fidela Barrera Monreal,60,male,1,1,Barcelona,Colombiano,Bachillerato,1,0,10.09,0,1,1,0,1,170,69,1
141,1,38.05,José Luis Buendía Parejo,22,male,1,1,Madrid,Mexicano,Bachillerato,0,0,50.4,1,1,1,1,1,167,82,0
142,1,110.22,Vicente Sacristán Cózar,45,female,0,0,Valencia,Colombiano,Postgrado,1,0,40.61,0,0,0,0,0,192,92,1
143,1,130.21,Guillermo Quirós Cervantes,44,male,0,1,Barcelona,Argentino,Postgrado,2,0,1.87,0,0,0,1,1,189,78,0
144,0,130.81,Visitación Pardo,64,male,1,0,Madrid,Venezolano,Secundaria,1,0,50.71,1,1,1,1,1,164,100,0
145,0,74.35,Primitivo Ruano Falcón,36,male,0,0,Valencia,Colombiano,Postgrado,2,0,68.26,0,0,0,1,1,194,91,0
146,1,61.41,Chucho Anglada Franch,51,female,0,0,Sevilla,Venezolano,Bachillerato,0,0,79.06,0,0,0,0,1,193,86,1
147,0,94.02,Dionisia Torrents Mayoral,54,male,0,0,Barcelona,Venezolano,Universidad,0,0,97.26,0,1,1,0,1,161,78,1
148,0,74.26,Luis Miguel Ferrero Ayuso,52,male,0,0,Barcelona,Argentino,Postgrado,1,0,34.26,0,0,0,1,1,184,59,0
149,0,38.18,Poncio Montserrat Escobar,18,male,1,1,Madrid,Colombiano,Universidad,0,1,44.7,1,0,0,1,1,197,93,0
150,1,108.26,Ariadna Carbonell,19,male,0,0,Málaga,Colombiano,Bachillerato,2,0,20.33,0,1,1,1,0,195,67,0
151,1,81.43,Enrique Hernando-Jódar,27,female,1,1,Barcelona,Argentino,Primaria,0,0,28.73,0,1,1,0,1,162,60,0
152,0,149.99,Donato Flores Pinto,42,male,0,1,Sevilla,Español,Universidad,2,1,20.02,0,1,1,1,0,165,61,0
153,0,33.21,Cristóbal Muro-Porras,23,male,0,0,Barcelona,Argentino,Primaria,2,0,3.88,0,1,1,0,1,194,58,1
154,1,138.96,Abel Cánovas Mateos,56,male,0,1,Málaga,Venezolano,Universidad,0,0,63.85,0,0,0,0,0,183,53,1
155,1,137.72,Alicia Ani Carbajo Águila,20,female,1,1,Madrid,Venezolano,Primaria,1,0,59.38,1,1,1,0,0,200,64,0
156,0,54.44,Marciano Gerónimo Pedro Chaves,58,male,1,0,Barcelona,Mexicano,Primaria,1,0,13.09,0,0,0,1,0,153,93,0
157,1,70.49,Cornelio Espinosa,48,female,1,1,Valencia,Argentino,Postgrado,2,0,32.45,0,1,1,0,0,171,78,1
158,0,84.21,Eladio Flor Puig,58,male,0,0,Madrid,Venezolano,Universidad,2,0,8.85,1,0,0,0,0,183,62,0
159,1,16.99,María José Verdugo-Vilalta,38,male,1,0,Valencia,Español,Bachillerato,1,0,26.57,0,0,0,0,1,159,88,0
160,0,12.31,Eutimio Mateo Checa,24,male,1,1,Sevilla,Argentino,Universidad,1,0,7.96,0,0,0,1,1,200,83,0
161,0,46.76,Loreto Rómulo Blanch Murcia,24,male,0,0,Valencia,Argentino,Bachillerato,0,0,53.69,0,1,1,0,0,163,71,0
162,0,68.11,Venceslás Viña Valdés,57,male,0,0,Málaga,Colombiano,Primaria,1,0,33.56,0,1,1,0,1,184,84,0
163,0,119.78,Albert de Herrero,22,female,0,0,Barcelona,Argentino,Bachillerato,2,0,10.36,0,0,0,1,1,155,58,1
164,0,25.88,Judith Dalmau García,44,male,1,0,Barcelona,Venezolano,Postgrado,1,1,52.27,0,0,0,0,1,169,57,1
165,0,149.95,Juan Francisco Carvajal Castrillo,63,male,1,0,Barcelona,Español,Universidad,0,1,91.17,0,1,1,1,1,166,62,1
166,0,122.43,Francisca Revilla Gargallo,59,female,0,0,Valencia,Colombiano,Secundaria,1,0,8.77,0,1,1,1,0,175,71,1
167,0,113.64,Eligia Milla-Boix,35,female,0,1,Madrid,Venezolano,Primaria,0,0,42.52,1,1,1,0,1,157,94,0
168,1,80.28,León Sarmiento Granados,47,male,1,1,Sevilla,Mexicano,Universidad,0,0,32.48,0,0,0,1,0,194,61,0
169,0,132.47,Ulises Benavides Ramón,54,female,1,0,Sevilla,Venezolano,Postgrado,0,1,56.27,0,0,0,1,1,197,51,1
170,1,124.82,Amelia Nevado Montaña,33,male,0,0,Madrid,Español,Universidad,1,1,8.29,1,1,1,1,0,193,72,0
171,1,81.29,Quique Lozano-Bartolomé,22,female,1,1,Barcelona,Colombiano,Bachillerato,1,0,46.95,0,0,0,1,1,152,60,0
172,0,88.59,Víctor Chus Rosales Tena,39,female,0,0,Barcelona,Colombiano,Bachillerato,0,0,85.16,0,0,0,0,1,163,95,1
173,0,84.54,Virginia Peláez Aznar,57,male,0,1,Madrid,Argentino,Primaria,2,0,61.13,1,1,1,0,1,163,50,1
174,1,132.97,Domingo Piquer Valderrama,43,male,1,0,Madrid,Mexicano,Universidad,2,0,18.37,1,1,1,0,0,180,58,1
175,1,53.98,Flora Rosa Roma,28,male,0,1,Valencia,Español,Secundaria,2,0,34.77,0,0,0,1,1,156,96,0
176,0,128.79,Flora Muro Jiménez,50,male,1,1,Madrid,Argentino,Bachillerato,2,0,50.26,1,0,0,1,0,189,73,1
177,0,78.67,Albano Castells,49,male,0,1,Sevilla,Venezolano,Secundaria,0,1,49.94,0,1,1,0,1,183,60,0
178,0,143.98,Edgardo Augusto Porras Campillo,60,male,1,1,Madrid,Mexicano,Secundaria,1,0,20.77,1,0,0,1,1,181,59,0
179,1,119.09,Mariana Lucena García,51,male,0,0,Valencia,Venezolano,Universidad,2,0,36.3,0,1,1,0,0,194,54,1
180,1,18.54,Roldán Ibañez Clemente,34,male,0,0,Barcelona,Venezolano,Bachillerato,0,0,63.09,0,1,1,1,0,174,56,1
181,1,59.39,Ligia Nadal-Pinilla,65,male,1,0,Valencia,Argentino,Bachillerato,1,0,48.59,0,0,0,0,0,196,68,1
182,1,96.92,Remedios Juliá Sevilla,24,male,1,1,Valencia,Argentino,Universidad,0,0,53.09,0,0,0,0,1,157,59,0
183,0,113.56,Angelino Perales,26,male,0,0,Valencia,Venezolano,Bachillerato,2,0,70.16,0,1,1,1,1,161,60,0
184,1,101.19,Fulgencio Palomares,32,male,1,1,Valencia,Argentino,Postgrado,1,0,61.69,0,1,1,1,1,184,86,1
185,1,41.71,Heraclio Rodriguez Viñas,64,female,1,0,Madrid,Español,Secundaria,2,0,0.44,1,0,0,1,1,189,50,1
186,1,12.66,Emilio de Carrión,24,male,1,0,Barcelona,Colombiano,Bachillerato,2,0,72.58,0,1,1,0,1,172,56,0
187,1,135.84,Angelita Oliva Barrera,30,female,0,1,Valencia,Mexicano,Postgrado,0,0,80.76,0,0,0,0,0,187,93,1
188,0,39.5,Pacífica Larrañaga,64,male,1,0,Barcelona,Español,Postgrado,0,0,1.17,0,0,0,0,1,167,74,1
189,0,134.73,Edgardo Rozas,49,male,1,0,Valencia,Venezolano,Universidad,0,0,12.26,0,1,1,0,0,177,79,0
190,0,32.22,Judith Clementina Carbó Adán,38,male,1,1,Barcelona,Venezolano,Primaria,1,0,72.5,0,0,0,0,0,156,69,0
191,0,101.27,Calixta Agustín Lopez,42,male,1,1,Barcelona,Colombiano,Postgrado,2,0,36.73,0,0,0,0,0,185,75,0
192,0,97.13,Carla Sedano,32,female,1,0,Málaga,Español,Secundaria,2,0,88.33,0,0,0,0,1,178,57,0
193,0,99.17,Francisco Jose Español Rius,42,female,1,0,Barcelona,Argentino,Postgrado,0,0,37.98,0,0,0,0,1,187,98,1
194,1,95.6,Georgina Viñas Bueno,39,male,0,0,Barcelona,Español,Universidad,2,0,53.78,0,0,0,0,0,163,99,0
195,1,110.15,Anacleto Sala,63,male,0,1,Málaga,Argentino,Postgrado,0,0,84.34,0,0,0,1,0,165,96,0
196,1,87.27,Pablo Perera Manjón,31,female,1,0,Madrid,Argentino,Postgrado,1,0,40.1,1,1,1,0,0,197,76,0
197,1,45.09,Darío Cabañas Pou,35,female,0,0,Sevilla,Mexicano,Postgrado,1,0,43.77,0,1,1,1,1,177,89,1
